x y y_err counts
4067.0 nan nan 16
4068.0 nan nan 15
4069.0 nan nan 17
4070.0 nan nan 16
4071.0 nan nan 18
4072.0 nan nan 16
4073.0 nan nan 14
4074.0 nan nan 19
4075.0 nan nan 15
4076.0 nan nan 17
4077.0 nan nan 16
4078.0 nan nan 17
4079.0 nan nan 16
4080.0 nan nan 16
4081.0 nan nan 15
4082.0 nan nan 18
4083.0 nan nan 15
4084.0 nan nan 18
4085.0 nan nan 15
4086.0 nan nan 19
4087.0 nan nan 14
4088.0 nan nan 17
4089.0 nan nan 17
4090.0 nan nan 16
4091.0 nan nan 16
4092.0 3.67866 nan 18
4093.0 8.70553 nan 13
4094.0 5.24392 nan 17
4095.0 16.7918 nan 17
4096.0 11.7371 nan 16
4097.0 4.90938 nan 16
4098.0 3.22579 nan 17
4099.0 8.33313 nan 17
4100.0 5.87104 nan 17
4101.0 7.44376 nan 14
4102.0 5.48705 nan 19
4103.0 4.32829 nan 16
4104.0 5.46824 nan 15
4105.0 6.08156 nan 17
4106.0 2.3511 nan 16
4107.0 4.20636 nan 17
4108.0 6.33664 nan 15
4109.0 4.94816 nan 17
4110.0 7.72105 nan 18
4111.0 6.77266 nan 14
4112.0 3.91333 nan 17
4113.0 6.4371 nan 17
4114.0 3.88915 nan 18
4115.0 5.5788 nan 13
4116.0 5.13325 nan 16
4117.0 8.75522 nan 15
4118.0 5.47598 nan 15
4119.0 6.19387 nan 16
4120.0 4.4851 nan 13
4121.0 7.1068 nan 16
4122.0 6.7754 nan 16
4123.0 6.06059 nan 13
4124.0 7.4919 nan 16
4125.0 5.66393 nan 15
4126.0 4.14331 nan 15
4127.0 6.34786 nan 16
4128.0 5.84025 nan 15
4129.0 2.72864 nan 15
4130.0 5.10382 nan 15
4131.0 4.08493 nan 15
4132.0 4.68958 nan 15
4133.0 4.0746 nan 16
4134.0 4.65993 nan 14
4135.0 3.54137 nan 16
4136.0 7.39505 nan 16
4137.0 7.55527 nan 13
4138.0 6.02489 nan 16
4139.0 6.30629 nan 14
4140.0 6.36841 nan 17
4141.0 5.0351 nan 13
4142.0 6.4764 nan 18
4143.0 4.80771 nan 12
4144.0 6.62619 nan 17
4145.0 5.49475 nan 14
4146.0 3.29636 nan 14
4147.0 5.35748 nan 17
4148.0 5.04128 nan 16
4149.0 3.83476 nan 13
4150.0 5.08066 nan 18
4151.0 7.77456 nan 11
4152.0 4.08641 nan 16
4153.0 4.54933 nan 16
4154.0 3.81822 nan 15
4155.0 2.87908 nan 16
4156.0 5.22427 nan 15
4157.0 nan nan 15
4158.0 nan nan 14
4159.0 nan nan 15
4160.0 nan nan 16
4161.0 nan nan 16
4162.0 nan nan 15
4163.0 nan nan 15
4164.0 nan nan 15
4165.0 nan nan 15
4166.0 nan nan 13
4167.0 nan nan 15
4168.0 nan nan 18
4169.0 nan nan 13
4170.0 nan nan 17
4171.0 nan nan 14
4172.0 nan nan 14
4173.0 nan nan 16
4174.0 nan nan 16
4175.0 nan nan 13
4176.0 nan nan 18
4177.0 nan nan 13
4178.0 nan nan 17
4179.0 nan nan 13
4180.0 nan nan 15
4181.0 nan nan 16
4182.0 nan nan 15
4183.0 nan nan 17
4184.0 nan nan 12
4185.0 nan nan 16
4186.0 nan nan 16
4187.0 nan nan 13
4188.0 nan nan 18
4189.0 nan nan 14
4190.0 nan nan 15
4191.0 nan nan 16
4192.0 nan nan 14
4193.0 nan nan 15
4194.0 nan nan 15
4195.0 nan nan 14
4196.0 nan nan 18
4197.0 nan nan 14
4198.0 nan nan 14
4199.0 nan nan 16
4200.0 nan nan 16
4201.0 nan nan 12
4202.0 nan nan 19
4203.0 nan nan 13
4204.0 nan nan 16
4205.0 nan nan 14
4206.0 nan nan 17
4207.0 nan nan 13
4208.0 nan nan 16
4209.0 nan nan 15
4210.0 nan nan 14
4211.0 nan nan 17
4212.0 nan nan 13
4213.0 nan nan 15
4214.0 nan nan 17
4215.0 1.00961 nan 13
4216.0 3.84892 nan 17
4217.0 3.24674 nan 16
4218.0 3.84862 nan 13
4219.0 3.00051 nan 15
4220.0 3.89958 nan 16
4221.0 2.59907 nan 15
4222.0 4.48546 nan 16
4223.0 4.63339 nan 14
4224.0 2.15251 nan 15
4225.0 2.64555 nan 16
4226.0 3.47031 nan 14
4227.0 3.30571 nan 14
4228.0 3.60514 nan 18
4229.0 3.4182 nan 13
4230.0 3.05754 nan 17
4231.0 2.14421 nan 14
4232.0 8.88265 nan 16
4233.0 7.18886 nan 14
4234.0 2.3319 nan 16
4235.0 3.58908 nan 14
4236.0 2.58325 nan 15
4237.0 3.55534 nan 16
4238.0 3.33885 nan 14
4239.0 3.47201 nan 16
4240.0 3.37808 nan 15
4241.0 4.14221 nan 14
4242.0 4.00811 nan 16
4243.0 3.01594 nan 15
4244.0 2.81343 nan 16
4245.0 4.4202 nan 14
4246.0 2.99223 nan 16
4247.0 2.95307 nan 15
4248.0 4.31359 nan 13
4249.0 4.28129 nan 18
4250.0 4.18523 nan 13
4251.0 3.61602 nan 17
4252.0 5.44858 nan 14
4253.0 2.60059 nan 14
4254.0 3.7311 nan 17
4255.0 2.78518 nan 14
4256.0 3.72304 nan 16
4257.0 5.94843 nan 14
4258.0 4.82284 nan 17
4259.0 3.76952 nan 13
4260.0 3.83442 nan 17
4261.0 3.78937 nan 13
4262.0 3.73967 nan 16
4263.0 nan nan 15
4264.0 nan nan 16
4265.0 nan nan 14
4266.0 nan nan 17
4267.0 nan nan 14
4268.0 nan nan 14
4269.0 nan nan 16
4270.0 nan nan 15
4271.0 nan nan 14
4272.0 nan nan 18
4273.0 nan nan 13
4274.0 nan nan 14
4275.0 nan nan 18
4276.0 nan nan 12
4277.0 nan nan 17
4278.0 nan nan 16
4279.0 nan nan 13
4280.0 nan nan 17
4281.0 nan nan 14
4282.0 nan nan 15
4283.0 nan nan 15
4284.0 nan nan 14
4285.0 nan nan 17
4286.0 nan nan 16
4287.0 nan nan 12
4288.0 nan nan 17
4289.0 nan nan 15
4290.0 nan nan 15
4291.0 nan nan 14
4292.0 nan nan 18
4293.0 nan nan 13
4294.0 nan nan 15
4295.0 nan nan 14
4296.0 nan nan 13
4297.0 nan nan 13
4298.0 nan nan 16
4299.0 nan nan 13
4300.0 nan nan 14
4301.0 nan nan 15
4302.0 nan nan 12
4303.0 nan nan 16
4304.0 nan nan 13
4305.0 nan nan 13
4306.0 nan nan 16
4307.0 nan nan 12
4308.0 nan nan 15
4309.0 nan nan 13
4310.0 nan nan 13
4311.0 nan nan 17
4312.0 nan nan 13
4313.0 nan nan 14
4314.0 nan nan 14
4315.0 nan nan 14
4316.0 nan nan 14
4317.0 nan nan 14
4318.0 nan nan 15
4319.0 nan nan 13
4320.0 nan nan 14
4321.0 nan nan 14
4322.0 1.63475 nan 14
4323.0 2.23476 nan 13
4324.0 1.51083 nan 16
4325.0 2.36273 nan 13
4326.0 3.21155 nan 12
4327.0 0.0906008 nan 17
4328.0 0.168666 nan 12
4329.0 8.36878 nan 15
4330.0 5.15365 nan 13
4331.0 2.83573 nan 15
4332.0 -4.68421 nan 13
4333.0 1.13421 nan 14
4334.0 7.08144 nan 13
4335.0 1.43859 nan 15
4336.0 2.89467 nan 14
4337.0 0.469374 nan 14
4338.0 2.37061 nan 13
4339.0 3.68274 nan 15
4340.0 3.42675 nan 11
4341.0 2.15375 nan 13
4342.0 1.49913 nan 11
4343.0 2.13573 nan 12
4344.0 2.91081 nan 14
4345.0 2.97491 nan 11
4346.0 3.21033 nan 12
4347.0 2.2593 nan 12
4348.0 2.56249 nan 11
4349.0 3.78709 nan 12
4350.0 3.5857 nan 14
4351.0 4.08055 nan 11
4352.0 6.36069 nan 11
4353.0 3.9622 nan 14
4354.0 2.58717 nan 10
4355.0 2.66596 nan 13
4356.0 3.45557 nan 12
4357.0 2.9134 nan 12
4358.0 2.66016 nan 12
4359.0 3.61343 nan 13
4360.0 2.87929 nan 10
4361.0 3.19653 nan 13
4362.0 2.88967 nan 11
4363.0 3.30768 nan 13
4364.0 3.44192 nan 12
4365.0 3.4276 nan 12
4366.0 4.18322 nan 11
4367.0 2.98665 nan 14
4368.0 1.73948 nan 10
4369.0 1.68799 nan 14
4370.0 2.73432 nan 12
4371.0 3.36766 nan 11
4372.0 4.77293 nan 13
4373.0 4.8077 nan 11
4374.0 3.01198 nan 14
4375.0 3.96514 nan 11
4376.0 2.88006 nan 13
4377.0 2.81452 nan 12
4378.0 3.83837 nan 11
4379.0 3.78757 nan 13
4380.0 3.19179 nan 11
4381.0 2.81123 nan 12
4382.0 2.66716 nan 12
4383.0 2.6695 nan 13
4384.0 2.93193 nan 12
4385.0 4.09571 nan 12
4386.0 3.38647 nan 11
4387.0 3.27293 nan 13
4388.0 2.98244 nan 11
4389.0 3.45913 nan 13
4390.0 3.51534 nan 11
4391.0 2.62416 nan 13
4392.0 2.94853 nan 12
4393.0 3.51212 nan 12
4394.0 4.90456 nan 10
4395.0 3.24414 nan 15
4396.0 3.79008 nan 10
4397.0 2.74871 nan 14
4398.0 2.65803 nan 11
4399.0 2.85488 nan 11
4400.0 2.281 nan 14
4401.0 3.97931 nan 10
4402.0 2.62877 nan 12
4403.0 2.34745 nan 14
4404.0 2.93972 nan 10
4405.0 2.80008 nan 14
4406.0 2.00178 nan 11
4407.0 3.15447 nan 12
4408.0 2.81014 nan 12
4409.0 2.62633 nan 12
4410.0 2.46396 nan 13
4411.0 2.54328 nan 11
4412.0 2.60588 nan 11
4413.0 2.84021 nan 14
4414.0 3.07443 nan 11
4415.0 1.85248 nan 12
4416.0 1.6461 nan 12
4417.0 2.44111 nan 13
4418.0 2.18106 nan 11
4419.0 2.72458 nan 13
4420.0 2.52244 nan 11
4421.0 2.55021 nan 13
4422.0 2.27264 nan 11
4423.0 2.26643 nan 13
4424.0 1.88514 nan 11
4425.0 2.09914 nan 13
4426.0 2.00764 nan 12
4427.0 2.36161 nan 11
4428.0 1.76883 nan 12
4429.0 2.42546 nan 13
4430.0 1.73801 nan 12
4431.0 3.03536 nan 12
4432.0 2.77239 nan 11
4433.0 2.22352 nan 13
4434.0 2.17478 nan 11
4435.0 2.01619 nan 13
4436.0 2.46214 nan 13
4437.0 2.28612 nan 10
4438.0 2.20994 nan 13
4439.0 4.2104 nan 12
4440.0 2.73966 nan 11
4441.0 2.31791 nan 13
4442.0 2.06125 nan 12
4443.0 2.82753 nan 13
4444.0 2.59645 nan 11
4445.0 3.2677 nan 13
4446.0 2.40527 nan 10
4447.0 2.40352 nan 14
4448.0 2.12463 nan 11
4449.0 2.67524 nan 13
4450.0 2.49179 nan 11
4451.0 3.44189 nan 11
4452.0 2.43152 nan 13
4453.0 2.43745 nan 13
4454.0 2.62268 nan 9
4455.0 2.59923 nan 15
4456.0 2.54809 nan 12
4457.0 2.77289 nan 11
4458.0 1.36347 nan 13
4459.0 2.6623 nan 12
4460.0 2.99445 nan 10
4461.0 3.2764 nan 14
4462.0 2.98929 nan 11
4463.0 2.83406 nan 11
4464.0 2.58594 nan 14
4465.0 2.23054 nan 11
4466.0 2.85319 nan 13
4467.0 1.92254 nan 11
4468.0 2.6182 nan 12
4469.0 2.61814 nan 14
4470.0 2.26512 nan 11
4471.0 3.06896 nan 13
4472.0 1.85094 nan 10
4473.0 1.98253 nan 14
4474.0 2.15016 nan 9
4475.0 2.18959 nan 14
4476.0 2.39883 nan 12
4477.0 2.77306 nan 11
4478.0 3.05653 nan 13
4479.0 3.53363 nan 12
4480.0 2.71585 nan 10
4481.0 3.00821 nan 16
4482.0 4.04994 nan 9
4483.0 2.46807 nan 13
4484.0 2.40287 nan 13
4485.0 3.22115 nan 11
4486.0 2.3529 nan 12
4487.0 2.83944 nan 12
4488.0 2.43881 nan 12
4489.0 3.17 nan 12
4490.0 2.45375 nan 12
4491.0 3.14462 nan 12
4492.0 2.87123 nan 12
4493.0 2.31209 nan 11
4494.0 2.9025 nan 14
4495.0 1.80807 nan 11
4496.0 2.20029 nan 12
4497.0 2.48811 nan 12
4498.0 2.01769 nan 12
4499.0 1.93475 nan 14
4500.0 2.79409 nan 9
4501.0 1.86917 nan 13
4502.0 3.88056 nan 13
4503.0 3.08005 nan 11
4504.0 2.55684 nan 13
4505.0 5.04412 nan 12
4506.0 2.98671 nan 10
4507.0 2.52145 nan 15
4508.0 0.602249 nan 10
4509.0 -0.258238 nan 13
4510.0 2.04561 nan 11
4511.0 4.7386 nan 13
4512.0 3.43901 nan 11
4513.0 2.63561 nan 13
4514.0 1.90272 nan 13
4515.0 2.49514 nan 10
4516.0 2.21236 nan 13
4517.0 3.52464 nan 13
4518.0 3.95263 nan 10
4519.0 3.27493 nan 12
4520.0 2.01194 nan 14
4521.0 2.36986 nan 10
4522.0 2.31978 nan 13
4523.0 2.88153 nan 12
4524.0 2.91967 nan 10
4525.0 2.78454 nan 15
4526.0 2.41147 nan 9
4527.0 3.61698 nan 15
4528.0 3.42378 nan 12
4529.0 2.30028 nan 10
4530.0 2.36329 nan 14
4531.0 2.6182 nan 12
4532.0 -1.49489 nan 10
4533.0 -3.25655 nan 15
4534.0 2.23184 nan 10
4535.0 5.29605 nan 12
4536.0 9.04737 nan 12
4537.0 5.27193 nan 13
4538.0 2.34644 nan 10
4539.0 4.15948 nan 14
4540.0 3.53237 nan 11
4541.0 2.50448 nan 12
4542.0 3.84778 nan 13
4543.0 3.25832 nan 12
4544.0 3.25348 nan 11
4545.0 2.78218 nan 13
4546.0 2.45727 nan 11
4547.0 2.82826 nan 12
4548.0 2.62806 nan 13
4549.0 3.2482 nan 11
4550.0 2.92495 nan 12
4551.0 2.45703 nan 13
4552.0 2.09912 nan 10
4553.0 1.66642 nan 13
4554.0 -0.644375 nan 13
4555.0 2.83786 nan 11
4556.0 3.4131 nan 13
4557.0 5.50103 nan 12
4558.0 3.45877 nan 11
4559.0 3.95534 nan 15
4560.0 3.88699 nan 10
4561.0 3.13256 nan 12
4562.0 -1.33281 nan 11
4563.0 1.32929 nan 14
4564.0 2.50666 nan 10
4565.0 6.71009 nan 14
4566.0 7.62938 nan 11
4567.0 5.66374 nan 12
4568.0 4.34191 nan 12
4569.0 3.37337 nan 11
4570.0 3.67775 nan 13
4571.0 2.16825 nan 12
4572.0 1.56308 nan 12
4573.0 1.29365 nan 13
4574.0 5.61521 nan 11
4575.0 4.92334 nan 12
4576.0 4.5533 nan 11
4577.0 3.95276 nan 14
4578.0 3.65522 nan 11
4579.0 0.0678276 nan 11
4580.0 -1.04228 nan 14
4581.0 4.03514 nan 11
4582.0 4.53559 nan 11
4583.0 7.49598 nan 14
4584.0 5.91289 nan 11
4585.0 7.62438 nan 12
4586.0 4.34066 nan 13
4587.0 3.33707 nan 12
4588.0 3.57009 nan 12
4589.0 3.86547 nan 13
4590.0 3.6184 nan 9
4591.0 nan nan 15
4592.0 nan nan 10
4593.0 nan nan 13
4594.0 nan nan 12
4595.0 nan nan 11
4596.0 nan nan 12
4597.0 nan nan 13
4598.0 nan nan 11
4599.0 nan nan 13
4600.0 nan nan 12
4601.0 nan nan 12
4602.0 nan nan 11
4603.0 nan nan 14
4604.0 nan nan 10
4605.0 nan nan 12
4606.0 nan nan 15
4607.0 nan nan 9
4608.0 nan nan 12
4609.0 nan nan 14
4610.0 nan nan 10
4611.0 nan nan 13
4612.0 nan nan 13
4613.0 nan nan 11
4614.0 nan nan 12
4615.0 nan nan 13
4616.0 nan nan 11
4617.0 nan nan 13
4618.0 nan nan 10
4619.0 nan nan 14
4620.0 nan nan 12
4621.0 nan nan 11
4622.0 nan nan 12
4623.0 nan nan 13
4624.0 nan nan 11
4625.0 nan nan 13
4626.0 nan nan 10
4627.0 nan nan 14
4628.0 nan nan 11
4629.0 nan nan 13
4630.0 nan nan 11
4631.0 nan nan 12
4632.0 nan nan 14
4633.0 nan nan 10
4634.0 nan nan 13
4635.0 nan nan 12
4636.0 nan nan 11
4637.0 nan nan 13
4638.0 nan nan 12
4639.0 nan nan 12
4640.0 nan nan 11
4641.0 nan nan 12
4642.0 nan nan 12
4643.0 nan nan 13
4644.0 nan nan 12
4645.0 nan nan 13
4646.0 nan nan 10
4647.0 nan nan 13
4648.0 nan nan 12
4649.0 nan nan 12
4650.0 nan nan 12
4651.0 nan nan 12
4652.0 nan nan 12
4653.0 nan nan 13
4654.0 nan nan 9
4655.0 nan nan 15
4656.0 nan nan 11
4657.0 nan nan 12
4658.0 nan nan 14
4659.0 nan nan 10
4660.0 nan nan 12
4661.0 nan nan 13
4662.0 nan nan 12
4663.0 nan nan 11
4664.0 nan nan 12
4665.0 4.44852 nan 12
4666.0 3.79205 nan 12
4667.0 3.32543 nan 13
4668.0 2.2766 nan 10
4669.0 3.72794 nan 13
4670.0 3.57476 nan 13
4671.0 3.54166 nan 12
4672.0 3.12702 nan 12
4673.0 2.07649 nan 12
4674.0 0.94848 nan 11
4675.0 5.43663 nan 13
4676.0 5.55337 nan 11
4677.0 4.47942 nan 13
4678.0 3.19199 nan 11
4679.0 3.01887 nan 13
4680.0 3.74409 nan 11
4681.0 4.16808 nan 14
4682.0 4.18016 nan 9
4683.0 4.64878 nan 15
4684.0 3.06419 nan 14
4685.0 4.94659 nan 12
4686.0 4.40167 nan 13
4687.0 4.75997 nan 13
4688.0 5.31887 nan 14
4689.0 5.14939 nan 12
4690.0 3.02404 nan 14
4691.0 4.77409 nan 13
4692.0 5.28029 nan 13
4693.0 5.05142 nan 13
4694.0 4.89338 nan 12
4695.0 4.49468 nan 16
4696.0 4.10118 nan 12
4697.0 5.47566 nan 13
4698.0 4.40936 nan 14
4699.0 5.41032 nan 11
4700.0 4.93207 nan 15
4701.0 4.39647 nan 13
4702.0 5.24657 nan 12
4703.0 4.99808 nan 16
4704.0 4.91622 nan 10
4705.0 3.94991 nan 15
4706.0 5.50696 nan 12
4707.0 4.58201 nan 13
4708.0 4.56378 nan 13
4709.0 4.471 nan 15
4710.0 4.69308 nan 13
4711.0 3.94581 nan 13
4712.0 5.04463 nan 12
4713.0 4.83438 nan 14
4714.0 5.1597 nan 13
4715.0 5.26666 nan 11
4716.0 4.49835 nan 16
4717.0 4.52084 nan 13
4718.0 5.35127 nan 13
4719.0 3.10808 nan 13
4720.0 5.48384 nan 12
4721.0 5.67161 nan 14
4722.0 4.50267 nan 12
4723.0 5.37887 nan 16
4724.0 4.28785 nan 12
4725.0 4.85645 nan 12
4726.0 4.5937 nan 15
4727.0 5.88712 nan 11
4728.0 4.80684 nan 13
4729.0 4.53883 nan 15
4730.0 6.15895 nan 12
4731.0 4.14022 nan 16
4732.0 4.05156 nan 10
4733.0 4.63575 nan 14
4734.0 3.7654 nan 13
4735.0 4.92176 nan 13
4736.0 3.2767 nan 12
4737.0 4.43546 nan 15
4738.0 7.08312 nan 12
4739.0 4.95459 nan 14
4740.0 4.69441 nan 12
4741.0 4.93411 nan 14
4742.0 4.57442 nan 13
4743.0 5.73283 nan 13
4744.0 4.78981 nan 14
4745.0 5.454 nan 14
4746.0 5.8685 nan 12
4747.0 4.51146 nan 14
4748.0 4.56479 nan 12
4749.0 6.13433 nan 13
4750.0 nan nan 14
4751.0 nan nan 13
4752.0 nan nan 14
4753.0 nan nan 12
4754.0 nan nan 13
4755.0 nan nan 14
4756.0 nan nan 12
4757.0 nan nan 15
4758.0 nan nan 11
4759.0 nan nan 15
4760.0 nan nan 12
4761.0 nan nan 14
4762.0 nan nan 12
4763.0 nan nan 14
4764.0 nan nan 13
4765.0 nan nan 12
4766.0 nan nan 14
4767.0 nan nan 14
4768.0 nan nan 11
4769.0 nan nan 16
4770.0 nan nan 12
4771.0 nan nan 13
4772.0 nan nan 13
4773.0 nan nan 15
4774.0 nan nan 12
4775.0 nan nan 13
4776.0 nan nan 14
4777.0 nan nan 12
4778.0 nan nan 14
4779.0 nan nan 12
4780.0 nan nan 14
4781.0 nan nan 14
4782.0 nan nan 11
4783.0 nan nan 15
4784.0 nan nan 12
4785.0 nan nan 13
4786.0 nan nan 15
4787.0 nan nan 17
4788.0 nan nan 11
4789.0 nan nan 16
4790.0 nan nan 14
4791.0 nan nan 13
4792.0 nan nan 15
4793.0 nan nan 13
4794.0 nan nan 14
4795.0 nan nan 17
4796.0 nan nan 11
4797.0 nan nan 16
4798.0 nan nan 13
4799.0 nan nan 15
4800.0 nan nan 12
4801.0 nan nan 16
4802.0 nan nan 16
4803.0 nan nan 13
4804.0 nan nan 14
4805.0 nan nan 13
4806.0 nan nan 15
4807.0 nan nan 14
4808.0 nan nan 13
4809.0 nan nan 16
4810.0 nan nan 15
4811.0 nan nan 13
4812.0 nan nan 15
4813.0 nan nan 14
4814.0 nan nan 13
4815.0 nan nan 17
4816.0 8.42494 nan 13
4817.0 6.35387 nan 14
4818.0 6.72013 nan 14
4819.0 6.73621 nan 14
4820.0 6.1696 nan 15
4821.0 6.5384 nan 14
4822.0 6.58878 nan 13
4823.0 4.69036 nan 16
4824.0 4.52977 nan 13
4825.0 3.57611 nan 16
4826.0 4.75243 nan 12
4827.0 9.06727 nan 14
4828.0 7.00112 nan 16
4829.0 6.67352 nan 11
4830.0 7.40132 nan 19
4831.0 7.62518 nan 11
4832.0 6.96365 nan 15
4833.0 3.61567 nan 14
4834.0 5.54438 nan 14
4835.0 6.55211 nan 13
4836.0 7.35079 nan 16
4837.0 6.5157 nan 13
4838.0 6.86284 nan 16
4839.0 6.13834 nan 13
4840.0 5.03896 nan 14
4841.0 4.17523 nan 14
4842.0 1.066 nan 15
4843.0 5.37334 nan 12
4844.0 3.16953 nan 17
4845.0 9.95235 nan 13
4846.0 4.33777 nan 14
4847.0 11.4475 nan 15
4848.0 8.22346 nan 14
4849.0 4.33465 nan 13
4850.0 6.62339 nan 14
4851.0 6.33999 nan 17
4852.0 2.69557 nan 11
4853.0 4.12047 nan 16
4854.0 6.86999 nan 13
4855.0 2.02635 nan 13
4856.0 8.08559 nan 16
4857.0 7.57272 nan 12
4858.0 6.05656 nan 17
4859.0 3.64385 nan 14
4860.0 3.70324 nan 13
4861.0 1.65983 nan 14
4862.0 -4.59185 nan 16
4863.0 -2.88023 nan 11
4864.0 0.832583 nan 17
4865.0 24.2808 nan 14
4866.0 8.30498 nan 14
4867.0 7.2085 nan 14
4868.0 7.49333 nan 14
4869.0 6.46785 nan 12
4870.0 6.56379 nan 17
4871.0 6.30141 nan 12
4872.0 5.6033 nan 15
4873.0 7.1464 nan 16
4874.0 5.15731 nan 13
4875.0 0.256668 nan 14
4876.0 3.27593 nan 15
4877.0 5.59197 nan 13
4878.0 13.7947 nan 14
4879.0 8.6228 nan 15
4880.0 7.01596 nan 15
4881.0 6.26195 nan 14
4882.0 3.87371 nan 14
4883.0 1.79621 nan 13
4884.0 1.71209 nan 15
4885.0 2.121 nan 14
4886.0 5.95041 nan 13
4887.0 5.81251 nan 16
4888.0 7.53473 nan 15
4889.0 6.8655 nan 13
4890.0 7.38533 nan 15
4891.0 7.12827 nan 13
4892.0 6.97878 nan 15
4893.0 8.39732 nan 13
4894.0 7.14807 nan 17
4895.0 6.7202 nan 11
4896.0 7.08129 nan 16
4897.0 7.37852 nan 13
4898.0 5.60169 nan 15
4899.0 7.47734 nan 14
4900.0 3.39852 nan 13
4901.0 7.26466 nan 16
4902.0 5.00065 nan 14
4903.0 10.1327 nan 13
4904.0 9.1182 nan 15
4905.0 6.38364 nan 14
4906.0 4.70677 nan 14
4907.0 0.427198 nan 13
4908.0 1.02546 nan 16
4909.0 3.39062 nan 14
4910.0 15.6897 nan 13
4911.0 8.79327 nan 15
4912.0 5.89924 nan 14
4913.0 8.34398 nan 13
4914.0 8.08108 nan 15
4915.0 7.13367 nan 15
4916.0 7.51703 nan 13
4917.0 6.71196 nan 16
4918.0 7.68315 nan 13
4919.0 6.65448 nan 13
4920.0 5.20807 nan 17
4921.0 7.2478 nan 10
4922.0 7.01475 nan 18
4923.0 7.13093 nan 13
4924.0 4.85036 nan 14
4925.0 6.15262 nan 15
4926.0 6.82752 nan 13
4927.0 4.13208 nan 14
4928.0 7.31588 nan 15
4929.0 8.25544 nan 13
4930.0 6.33644 nan 15
4931.0 10.6405 nan 15
4932.0 7.15394 nan 14
4933.0 6.92085 nan 13
4934.0 6.73902 nan 15
4935.0 6.72461 nan 13
4936.0 7.59437 nan 14
4937.0 8.32999 nan 17
4938.0 8.47946 nan 12
4939.0 7.37747 nan 14
4940.0 4.7427 nan 16
4941.0 6.74248 nan 12
4942.0 6.58454 nan 13
4943.0 6.00985 nan 16
4944.0 7.47809 nan 13
4945.0 6.20636 nan 17
4946.0 7.08115 nan 15
4947.0 6.92616 nan 11
4948.0 4.68963 nan 17
4949.0 4.17567 nan 11
4950.0 5.71207 nan 17
4951.0 9.89046 nan 14
4952.0 6.53783 nan 13
4953.0 6.90701 nan 15
4954.0 7.83957 nan 15
4955.0 7.29383 nan 12
4956.0 7.87689 nan 15
4957.0 6.54615 nan 13
4958.0 6.16669 nan 17
4959.0 4.6055 nan 13
4960.0 8.00467 nan 15
4961.0 6.37806 nan 13
4962.0 11.3793 nan 14
4963.0 7.41379 nan 14
4964.0 6.96808 nan 14
4965.0 4.18581 nan 15
4966.0 4.44754 nan 15
4967.0 6.69529 nan 13
4968.0 8.87396 nan 13
4969.0 6.66677 nan 16
4970.0 7.01557 nan 12
4971.0 5.76168 nan 15
4972.0 7.72891 nan 15
4973.0 7.49337 nan 14
4974.0 5.75136 nan 15
4975.0 3.54636 nan 12
4976.0 7.62866 nan 16
4977.0 14.3837 nan 13
4978.0 7.55829 nan 15
4979.0 8.20679 nan 15
4980.0 7.55501 nan 13
4981.0 6.35169 nan 14
4982.0 7.43084 nan 14
4983.0 4.92437 nan 14
4984.0 6.48802 nan 16
4985.0 2.14537 nan 11
4986.0 8.45753 nan 18
4987.0 8.18956 nan 12
4988.0 9.34479 nan 15
4989.0 9.01015 nan 14
4990.0 7.50686 nan 14
4991.0 8.43699 nan 14
4992.0 6.64092 nan 15
4993.0 5.5603 nan 13
4994.0 11.673 nan 14
4995.0 6.40499 nan 15
4996.0 8.84646 nan 13
4997.0 7.26278 nan 15
4998.0 6.61053 nan 14
4999.0 8.8166 nan 13
5000.0 8.52672 nan 16
5001.0 6.37498 nan 14
5002.0 10.5096 nan 14
5003.0 7.11753 nan 14
5004.0 7.79167 nan 15
5005.0 6.94456 nan 13
5006.0 7.77103 nan 15
5007.0 5.56087 nan 12
5008.0 9.26456 nan 16
5009.0 7.87734 nan 14
5010.0 5.90813 nan 15
5011.0 7.42728 nan 13
5012.0 5.84613 nan 15
5013.0 7.78533 nan 13
5014.0 8.28778 nan 16
5015.0 9.32675 nan 14
5016.0 8.04846 nan 15
5017.0 7.24739 nan 14
5018.0 5.77443 nan 15
5019.0 3.26947 nan 13
5020.0 -5.49432 nan 13
5021.0 4.47694 nan 14
5022.0 11.9602 nan 15
5023.0 19.1568 nan 14
5024.0 8.04564 nan 15
5025.0 8.34216 nan 13
5026.0 9.76285 nan 15
5027.0 6.52401 nan 13
5028.0 6.43734 nan 14
5029.0 7.55931 nan 17
5030.0 6.26088 nan 12
5031.0 7.04728 nan 15
5032.0 9.20827 nan 14
5033.0 5.18908 nan 13
5034.0 6.48743 nan 16
5035.0 8.88256 nan 12
5036.0 8.21109 nan 16
5037.0 7.71514 nan 14
5038.0 5.60002 nan 14
5039.0 9.04875 nan 14
5040.0 8.48018 nan 15
5041.0 12.969 nan 11
5042.0 10.2188 nan 17
5043.0 7.67024 nan 14
5044.0 7.50016 nan 13
5045.0 5.09358 nan 16
5046.0 5.45908 nan 12
5047.0 5.38692 nan 16
5048.0 6.27631 nan 13
5049.0 2.56846 nan 13
5050.0 6.32154 nan 17
5051.0 8.21008 nan 13
5052.0 7.15615 nan 15
5053.0 7.6817 nan 13
5054.0 7.19563 nan 14
